#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
642000	-997.3974438220002	0.05088869128368145
643000	-997.0093873979815	0.05510582619880087
644000	-996.4606946666748	0.057286424133548314
645000	-996.2354731363429	0.049255333668330945
646000	-996.202155083878	0.04662539373496754
647000	-997.6539568268654	0.06066241647694199
648000	-999.4530120829867	0.036802461523802524
649000	-997.0763702340006	0.04367653107765939
650000	-998.7149302289464	0.03778329523355687
651000	-999.7203262858056	0.060172255420598376
652000	-996.7909266895487	0.05346098561120216
653000	-998.080630137989	0.06399878577556563
654000	-999.1123164827926	0.045248915880701644
655000	-1001.1143117338765	0.0488945809741483
656000	-998.2406911307937	0.05574053844705389
657000	-996.3332842111292	0.05024106824948563
658000	-998.9664832081743	0.05896242926886333
659000	-1003.7807113056014	0.06261732080422631
660000	-998.9945874083076	0.04449162571858174
661000	-996.4462486915947	0.05015105073041578
662000	-996.327384316756	0.044084650211013876
663000	-998.4861431214915	0.059151289982954755
664000	-997.4471168369952	0.03848959018475286
665000	-997.3830596516999	0.04885562933592164
666000	-996.9645413503608	0.04975577317520115
667000	-1000.1970011262434	0.04752608094114048
668000	-999.7636375357471	0.04558951460995508
669000	-996.6946521689999	0.043871808397238914
670000	-996.5394623500581	0.05262644961697627
671000	-996.1104107685302	0.0517044522710962
672000	-1004.4996030944126	0.036749572207184986
673000	-998.678265501368	0.054739190648026854
674000	-996.3315984418437	0.04550421870860248
675000	-997.4502269635616	0.04964445565100627
676000	-999.7864857067318	0.049082320707477034
677000	-997.9794951415472	0.06575229986729234
678000	-995.8447718571974	0.045513201545708606
679000	-999.9318657988568	0.05181425192943115
680000	-1000.4127582500025	0.04532568479160753
681000	-1000.7797956078039	0.06134315508990002
682000	-998.193431002565	0.04356485728076241
683000	-996.0370094476998	0.050172151256524154
684000	-996.3016046428896	0.04777037728667542
685000	-997.8462871391338	0.057275267287805506
686000	-1000.00447791853	0.057793571008080934
687000	-998.9997833209269	0.06915187551850335
688000	-999.0225584623851	0.0598384219818899
689000	-997.357121506948	0.046179837779140705
690000	-997.2213367840642	0.05559923651637957
691000	-996.2667585135845	0.05147775140858474
692000	-995.7415318013259	0.05096967088827311
693000	-996.564229463108	0.05441534000425223
694000	-999.595886176192	0.05246389238945322
695000	-996.389505205133	0.0543616079232642
696000	-999.2156551569872	0.062443795811768725
697000	-995.9124381824187	0.05189991872984542
698000	-996.5537039784563	0.05549362509953493
699000	-999.294364507315	0.04809963211618218
700000	-998.7244077849494	0.05838767480723181
701000	-995.8062835309833	0.05401301027055615
702000	-999.4719360291755	0.052622601650689195
703000	-996.5126566937176	0.04271925267036269
704000	-997.2780470143334	0.05094944372006638
705000	-995.6989189026867	0.049724751915863015
706000	-996.0358437633435	0.05459410882204878
707000	-998.0366141015708	0.0676802825076879
708000	-998.692409068711	0.04844720663782262
709000	-999.81106061435	0.046407219398081075
710000	-998.8437223419642	0.04589938929002482
711000	-999.7816779047155	0.0599821491353455
712000	-996.1058854124451	0.05033048536253341
713000	-996.8404242370104	0.053291286442262116
714000	-1000.78683406342	0.049225878312785395
715000	-997.7923905223925	0.03955812281740112
716000	-998.277635902337	0.041936631915024405
717000	-996.4728543976844	0.05346614088720516
718000	-996.4814554540868	0.05730091490547087
719000	-997.909694859966	0.04321538145396059
720000	-998.3485982961294	0.056300074408754265
721000	-1000.1780708394575	0.047944600604170266
722000	-1000.0112115652162	0.056730427290862855
723000	-996.479815985149	0.05038565232307111
724000	-1001.5695353246409	0.05024590454160452
725000	-1003.2734733470826	0.057345163637013814
726000	-998.6615511301987	0.039314246675181255
727000	-999.3618119380776	0.07084801844893278
728000	-998.389889885723	0.038037600210861444
729000	-995.8910073759414	0.052005614700957596
730000	-996.7234255134865	0.056041371807022275
731000	-997.7136363792913	0.05572786672240575
732000	-996.5653743892877	0.0533674415781537
733000	-995.7422866405191	0.04794050058280836
734000	-1002.7192581956273	0.05860738647282697
735000	-995.9350641963188	0.04882524949425507
736000	-998.8706691901392	0.05009007195448468
737000	-998.3092168094535	0.057121953457521905
738000	-996.3622178691003	0.050269340417666564
739000	-996.6721793348981	0.05052485976121462
740000	-997.1412178404644	0.05183822896022182
741000	-999.0852802908379	0.053339787833557036
742000	-998.5746188040301	0.044077537252151855
743000	-997.0268484964193	0.04308235185176701
744000	-996.5873643323424	0.05293271587598777
745000	-998.6139836310525	0.060157741530992966
746000	-997.1320324831526	0.056986523175679905
747000	-996.3679197681871	0.04620314025065713
748000	-1000.4689860184955	0.06393958641504091
749000	-997.3765186013997	0.0642367638301284
750000	-996.3580516329924	0.057976927641697325
751000	-999.8978247355599	0.053137865155897385
752000	-995.6380648168843	0.04678567763635102
753000	-996.5013554988277	0.05472351221037749
754000	-997.3846603202454	0.045649145865767245
755000	-999.1100679782666	0.05382399850353836
756000	-998.2492409664558	0.04558952000871051
757000	-998.471490236879	0.03800801705107513
758000	-996.8659026340069	0.057538622167844694
759000	-996.3684747418257	0.05188158225618575
760000	-997.939220474632	0.06068748045402302
761000	-995.7771974994024	0.047592261395615724
762000	-1001.5562632370425	0.0610820931766331
763000	-998.4529054863799	0.05047720887041924
764000	-1000.3826959184515	0.046541255982490745
765000	-998.25053927455	0.049800944704963476
766000	-996.6603607960036	0.04563432114351521
767000	-996.1512422822997	0.054512916692833514
768000	-997.2650498940393	0.04746488568187285
769000	-998.0978296987139	0.05462319500029807
770000	-1002.3746094705729	0.05761572179325555
771000	-1002.2999748676564	0.058109323283339884
772000	-996.5592976754886	0.05325538579118964
773000	-999.3172108195264	0.047056682210597105
774000	-997.5796555355948	0.057433650341938584
775000	-997.8543020236438	0.03835846523623243
776000	-998.1112397994492	0.05061946321352968
777000	-999.0213450410781	0.054222785834638736
778000	-996.6028492341467	0.04936376112630758
779000	-998.1220480561251	0.0657611013582602
780000	-997.1161871718934	0.05702805822355134
781000	-998.9680867759168	0.06873151429244455
782000	-999.0692775185079	0.0432105673493388
783000	-1000.1830518533203	0.046408254234345664
784000	-998.0098374874758	0.051865819292908434
785000	-998.9728810605372	0.05957845849286683
786000	-998.0686041187041	0.06056829747196572
787000	-997.0431716494294	0.043361117697846854
788000	-997.9645246717538	0.04481862333293026
789000	-998.1088365255898	0.04679005393366367
790000	-997.3743153438631	0.05351503648535211
791000	-1000.0628811339764	0.047081586481917466
792000	-1002.83570804439	0.07355893961525636
793000	-999.9448709471544	0.057055992193841214
794000	-998.7583145266212	0.055384043568058636
795000	-998.347808904643	0.039055215329727486
796000	-999.3442059626717	0.051594738735382756
797000	-1000.5128312940637	0.0743756085653471
798000	-997.2388903858773	0.0478708349172983
799000	-995.6618907058871	0.05373520399802232
800000	-1002.8821214724077	0.0522935293910591
801000	-998.3652220526039	0.06799542652992217
802000	-998.0394347837073	0.04434340286056134
803000	-998.6426093255337	0.05529607445353569
804000	-1004.4544550710664	0.05094762329514063
805000	-997.5523192981705	0.05598545241640061
806000	-998.5636739730127	0.05617784323451459
807000	-996.1283509564383	0.0579966064656235
808000	-995.9461723342026	0.051295074432350686
809000	-998.6695822565077	0.053689172244344
810000	-995.675271132749	0.05109220602361801
811000	-1000.5093340135306	0.05278050670277791
812000	-996.954364405003	0.04651441548592264
813000	-1001.6132485167193	0.06275772559932359
814000	-996.5594841007453	0.05167309977347157
815000	-999.3917693945565	0.06583965801403374
816000	-996.1450213468772	0.05310012121007913
817000	-997.7759280398849	0.05908747955813427
818000	-998.3511455099538	0.044276478837189
819000	-996.4674141981216	0.056188494717147826
820000	-997.5634586785594	0.053636434669303505
821000	-998.408789040796	0.05399258767855907
822000	-997.030533069648	0.05839268921998688
823000	-998.8857959229385	0.05743005591786141
824000	-996.07239103557	0.05016277258818229
825000	-998.4747276975345	0.045736605519070404
826000	-998.4914004698331	0.06514424347209692
827000	-995.785310007413	0.05022070956693387
828000	-996.9684035942603	0.05554222757319514
829000	-997.5391066782935	0.04974106158866457
830000	-1000.7293068624155	0.050988853928944075
831000	-997.516665151755	0.048001719903226193
832000	-1000.0968679889846	0.04886869131297268
833000	-998.7173058969756	0.05563555702383134
834000	-997.7611625799364	0.05071090033738091
835000	-999.0580794635349	0.04328995266722031
836000	-996.9939337927664	0.05633755283926076
837000	-999.1862521999345	0.06475201117829706
838000	-997.6612232293254	0.044452676535469686
839000	-999.2043582278762	0.04225211522031867
840000	-998.8222700195275	0.04756183758724073
841000	-998.4093857561718	0.05719297930560662
842000	-1000.5225578711331	0.0524058541895072
843000	-1001.3067140512937	0.04509606529558894
844000	-998.7189300970709	0.056380958881575335
845000	-1001.1250798856402	0.05021041621657111
846000	-997.4153604639317	0.05226627087380597
847000	-997.2673852555233	0.05854335910091038
848000	-996.7162762409695	0.046578454355626055
849000	-1001.3560308386101	0.06709887950741411
850000	-995.8648278759513	0.05118537463248555
851000	-999.7194215183224	0.0537516278303885
852000	-996.6646406655186	0.05974651553693976
853000	-999.843360540359	0.05796068447308015
854000	-996.1061225484395	0.045440994062473046
855000	-997.6348070622178	0.05649149715365103
856000	-1000.2560653966516	0.041103691705604954
857000	-997.8246378367791	0.058015904787984976
858000	-997.276571601481	0.03968526692878569
859000	-995.8095974089911	0.04955659984394033
860000	-995.9081483040225	0.04383720083289798
861000	-999.0805645363876	0.04049871547225468
862000	-998.6199755078268	0.04982169467558585
863000	-997.5937915607478	0.04843471522833701
864000	-997.988645393056	0.05393077119985862
865000	-998.3685626622301	0.051346866693647505
866000	-999.1699665472805	0.055840043856910604
867000	-995.6140299317221	0.04704552899220726
868000	-995.9062741680143	0.04802804422131982
869000	-998.3033220990765	0.06309546466537222
870000	-997.4080458944072	0.0478540789497745
871000	-996.836567629893	0.04260801742187524
872000	-997.8777811446158	0.04655316652966161
873000	-997.901488371318	0.051034905276814355
874000	-995.686694303861	0.05224989871498441
875000	-1000.800036207068	0.06482570394171173
876000	-1000.897357163278	0.06876471781076678
877000	-997.006557028808	0.05829064830250933
878000	-1000.595059433004	0.05055143790547832
879000	-997.4270749475515	0.054523710888812506
880000	-996.0734615315284	0.051786317711426236
881000	-998.0824009690638	0.05386269401947492
882000	-996.8052350051548	0.05780524939862356
883000	-996.8341305562926	0.055630305074718965
884000	-995.7464125076848	0.051474050535316576
885000	-1005.1456141910846	0.062449492961241235
886000	-999.7383487687206	0.05384204600103272
887000	-1000.3836865252447	0.06605221310894623
888000	-1000.4865938878073	0.055097629358766026
889000	-998.0777200591745	0.06591899202144709
890000	-998.2411020108076	0.04164135054237353
891000	-997.7695047186355	0.06547574954133045
892000	-996.8945424283472	0.05487632890429939
893000	-996.3640211568352	0.05162611422842119
894000	-996.1924739638288	0.04677309535909228
895000	-996.0996602324246	0.04319804868831446
896000	-999.2697034158931	0.06411829141009598
897000	-997.9712965208234	0.05275446145840712
898000	-997.482475447809	0.05649112915716891
899000	-997.5336862079913	0.05987799959286313
900000	-996.5376256177449	0.04615919470543901
901000	-996.9708896684499	0.05676343533616829
902000	-999.9853295725175	0.0668834766752057
903000	-1003.5599620143992	0.06724569222403218
904000	-997.4472465441888	0.05731277663370394
905000	-997.1139055770127	0.05340625037074524
906000	-997.8283654912069	0.05526233258345959
907000	-999.2579742958709	0.06275980036557224
908000	-998.7970801133812	0.04773128182242098
909000	-997.2905337559971	0.05607634555659063
910000	-999.3538751252898	0.03845568575114535
911000	-997.7588193206268	0.05848186313240554
912000	-996.7090184726392	0.05901855661267146
913000	-999.766860196017	0.053043896928799676
914000	-1000.5436424023608	0.05550340838859791
915000	-998.1640803098323	0.05123883226200236
916000	-1002.1476306776718	0.07290060661456495
917000	-997.8243709740821	0.0633413578643398
918000	-999.5569086478189	0.05039292352831527
919000	-997.4080238949899	0.05420829126427097
920000	-996.5400134220553	0.05132953218540087
921000	-996.4701103342766	0.05367484861563297
922000	-997.2998415529299	0.05081369964626784
923000	-997.9873649471056	0.04898050142574394
924000	-995.5040283104124	0.04652274913427938
925000	-995.7406897615085	0.046939959192949764
926000	-997.6758327474752	0.06466862075806241
927000	-998.7045038611633	0.05035069468771295
928000	-1000.4584108993728	0.04160735501343229
929000	-997.160162384365	0.040665923981200995
930000	-997.2280590981093	0.04487512268074906
931000	-996.1045466769797	0.05578900263851167
932000	-998.0975340890658	0.049910222473384364
933000	-997.4108785910239	0.04130182514430288
934000	-1000.9685489190433	0.04215377335601988
935000	-999.2457484251488	0.04062117777052992
936000	-997.5650054350234	0.05275634507837513
937000	-999.6079947580412	0.05827688601651574
938000	-1000.2176387675509	0.052704870115382337
939000	-998.3067527593759	0.0445559925876326
940000	-999.2950048695948	0.03486384718847995
941000	-996.9000761173819	0.04886864537528227
942000	-997.917615153992	0.05974425045146091
943000	-999.1941791688001	0.06537178920629
944000	-996.7858700541453	0.04195769770978166
945000	-1001.1355294283844	0.0642244433573557
946000	-996.6099545100183	0.05586011398478012
947000	-996.8768790748419	0.0469947548133216
948000	-997.6917002801172	0.05570148571680591
949000	-1001.0886782840098	0.05090221872692971
950000	-999.5922656872303	0.055289102813785865
951000	-998.6567590336359	0.047952550758827664
952000	-998.9720818117679	0.045428800066084594
953000	-998.6539524642478	0.04447113643265454
954000	-998.1352811397617	0.057965239846502765
